image,color
robot_pics/images/Berlin United_334001_Red_1.png,Red
robot_pics/images/NomadZ_765999_Red_2.png,Red
robot_pics/images/RoboEireann_188989_Green_2.png,Green
robot_pics/images/B-Human_118719_Black_3.png,Black
robot_pics/images/RoboEireann_095295_Green_2.png,Green
robot_pics/images/RoboEireann_201869_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_213347_Yellow_3.png,Yellow
robot_pics/images/Berlin United_273373_Red_1.png,Red
robot_pics/images/Berlin United_188589_Blue_4.png,Blue
robot_pics/images/Berlin United_331398_Red_2.png,Red
robot_pics/images/SPQR_209843_Red_2.png,Red
robot_pics/images/NomadZ_785118_Red_2.png,Red
robot_pics/images/NomadZ_758258_Red_1.png,Red
robot_pics/images/B-Human_206640_Blue_5.png,Blue
robot_pics/images/B-Human_075375_Blue_4.png,Blue
robot_pics/images/Nao Devils_421488_Yellow_2.png,Yellow
robot_pics/images/B-Human_111445_Black_3.png,Black
robot_pics/images/Nao Devils_380781_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_116717_Green_3.png,Green
robot_pics/images/R-ZWEI KICKERS_129263_Black_2.png,Black
robot_pics/images/NomadZ_712513_Red_2.png,Red
robot_pics/images/SPQR_282015_Gray_4.png,Gray
robot_pics/images/B-Human_080380_Blue_5.png,Blue
robot_pics/images/Berlin United_241642_Blue_5.png,Blue
robot_pics/images/B-Human_205072_Blue_4.png,Blue
robot_pics/images/B-Human_091992_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_179913_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_080147_Red_4.png,Red
robot_pics/images/NomadZ_799533_Red_3.png,Red
robot_pics/images/B-Human_221488_Black_1.png,Black
robot_pics/images/RoboEireann_117718_Red_2.png,Red
robot_pics/images/Berlin United_228028_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_276009_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_503003_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_080414_Green_3.png,Green
robot_pics/images/SPQR_143243_Red_4.png,Red
robot_pics/images/Nao Devils_403604_Blue_4.png,Blue
robot_pics/images/B-Human_181148_Black_5.png,Black
robot_pics/images/B-Human_119219_Blue_5.png,Blue
robot_pics/images/Nao Devils_421355_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_150250_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_381081_Blue_5.png,Blue
robot_pics/images/SPQR_228061_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_150083_Black_2.png,Black
robot_pics/images/SPQR_175742_Red_2.png,Red
robot_pics/images/Nao Devils_400300_Yellow_1.png,Yellow
robot_pics/images/Berlin United_330631_Blue_5.png,Blue
robot_pics/images/RoboEireann_210210_Red_4.png,Red
robot_pics/images/Berlin United_193427_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_257891_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_146613_Black_4.png,Black
robot_pics/images/NomadZ_656290_Gray_1.png,Gray
robot_pics/images/Nao Devils_416917_Blue_4.png,Blue
robot_pics/images/Berlin United_313480_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_158692_Yellow_2.png,Yellow
robot_pics/images/Berlin United_244077_Blue_5.png,Blue
robot_pics/images/Nao Devils_372940_Yellow_3.png,Yellow
robot_pics/images/NomadZ_661628_Red_1.png,Red
robot_pics/images/Berlin United_286220_Red_2.png,Red
robot_pics/images/SPQR_179012_Red_2.png,Red
robot_pics/images/RoboEireann_217417_Green_1.png,Green
robot_pics/images/RoboEireann_127227_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_271138_Black_3.png,Black
robot_pics/images/Nao Devils_518151_Yellow_3.png,Yellow
robot_pics/images/Berlin United_191525_Blue_4.png,Blue
robot_pics/images/Nao Devils_509376_Blue_4.png,Blue
robot_pics/images/B-Human_208842_Blue_5.png,Blue
robot_pics/images/Nao Devils_401902_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_161195_Black_5.png,Black
robot_pics/images/Berlin United_213914_Blue_2.png,Blue
robot_pics/images/RoboEireann_111845_Green_5.png,Green
robot_pics/images/SPQR_268068_Red_2.png,Red
robot_pics/images/SPQR_274741_Gray_4.png,Gray
robot_pics/images/Berlin United_312312_Blue_2.png,Blue
robot_pics/images/SPQR_228662_Red_4.png,Red
robot_pics/images/RoboEireann_158625_Red_2.png,Red
robot_pics/images/SPQR_241208_Gray_1.png,Gray
robot_pics/images/NomadZ_696964_Gray_2.png,Gray
robot_pics/images/RoboEireann_152386_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_259860_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_482249_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_181114_Green_2.png,Green
robot_pics/images/SPQR_139806_Gray_3.png,Gray
robot_pics/images/SPQR_214147_Gray_5.png,Gray
robot_pics/images/SPQR_153887_Gray_3.png,Gray
robot_pics/images/Berlin United_280380_Blue_4.png,Blue
robot_pics/images/Nao Devils_383083_Yellow_3.png,Yellow
robot_pics/images/SPQR_251018_Red_3.png,Red
robot_pics/images/Nao Devils_430330_Yellow_3.png,Yellow
robot_pics/images/SPQR_178879_Gray_3.png,Gray
robot_pics/images/SPQR_249349_Red_2.png,Red
robot_pics/images/Berlin United_253220_Red_1.png,Red
robot_pics/images/Nao Devils_511144_Yellow_5.png,Yellow
robot_pics/images/B-Human_159860_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_187855_Black_3.png,Black
robot_pics/images/B-Human_147881_Blue_4.png,Blue
robot_pics/images/RoboEireann_203670_Green_2.png,Green
robot_pics/images/Berlin United_174942_Blue_2.png,Blue
robot_pics/images/Nao Devils_504238_Blue_4.png,Blue
robot_pics/images/NomadZ_716617_Gray_1.png,Gray
robot_pics/images/Nao Devils_395162_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_240274_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_285152_Black_1.png,Black
robot_pics/images/SPQR_295229_Gray_1.png,Gray
robot_pics/images/SPQR_202436_Red_5.png,Red
robot_pics/images/B-Human_114448_Black_5.png,Black
robot_pics/images/NomadZ_769236_Gray_2.png,Gray
robot_pics/images/RoboEireann_158559_Red_3.png,Red
robot_pics/images/B-Human_146847_Blue_1.png,Blue
robot_pics/images/Berlin United_310744_Blue_1.png,Blue
robot_pics/images/SPQR_269069_Red_5.png,Red
robot_pics/images/Nao Devils_415282_Blue_5.png,Blue
robot_pics/images/Berlin United_188222_Red_4.png,Red
robot_pics/images/NomadZ_715115_Gray_2.png,Gray
robot_pics/images/RoboEireann_227094_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_191458_Black_1.png,Black
robot_pics/images/Berlin United_318819_Blue_5.png,Blue
robot_pics/images/SPQR_194161_Red_1.png,Red
robot_pics/images/Nao Devils_418852_Blue_2.png,Blue
robot_pics/images/NomadZ_771505_Red_2.png,Red
robot_pics/images/SPQR_267234_Gray_3.png,Gray
robot_pics/images/RoboEireann_119720_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_160727_Yellow_3.png,Yellow
robot_pics/images/NomadZ_727361_Gray_2.png,Gray
robot_pics/images/NomadZ_640607_Red_5.png,Red
robot_pics/images/NomadZ_790891_Gray_2.png,Gray
robot_pics/images/Nao Devils_410177_Blue_3.png,Blue
robot_pics/images/Berlin United_194061_Blue_5.png,Blue
robot_pics/images/Nao Devils_479179_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_358492_Blue_3.png,Blue
robot_pics/images/SPQR_184952_Red_1.png,Red
robot_pics/images/B-Human_199166_Blue_5.png,Blue
robot_pics/images/Nao Devils_468135_Blue_1.png,Blue
robot_pics/images/Berlin United_255923_Red_3.png,Red
robot_pics/images/NomadZ_772539_Gray_1.png,Gray
robot_pics/images/SPQR_204872_Gray_4.png,Gray
robot_pics/images/B-Human_145179_Blue_1.png,Blue
robot_pics/images/NomadZ_732466_Gray_1.png,Gray
robot_pics/images/Nao Devils_449816_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_130764_Yellow_2.png,Yellow
robot_pics/images/B-Human_098699_Blue_3.png,Blue
robot_pics/images/Berlin United_286720_Red_2.png,Red
robot_pics/images/Nao Devils_406573_Blue_4.png,Blue
robot_pics/images/NomadZ_655322_Red_4.png,Red
robot_pics/images/SPQR_212679_Red_4.png,Red
robot_pics/images/B-Human_137571_Blue_3.png,Blue
robot_pics/images/B-Human_108008_Black_5.png,Black
robot_pics/images/NomadZ_704738_Red_2.png,Red
robot_pics/images/Berlin United_212946_Red_2.png,Red
robot_pics/images/Nao Devils_419353_Blue_2.png,Blue
robot_pics/images/Berlin United_288722_Blue_5.png,Blue
robot_pics/images/B-Human_227561_Blue_1.png,Blue
robot_pics/images/SPQR_145679_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_255689_Yellow_4.png,Yellow
robot_pics/images/B-Human_174208_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_200367_Black_5.png,Black
robot_pics/images/Nao Devils_455722_Yellow_4.png,Yellow
robot_pics/images/Berlin United_251618_Red_2.png,Red
robot_pics/images/RoboEireann_241341_Green_2.png,Green
robot_pics/images/Berlin United_188322_Red_1.png,Red
robot_pics/images/Berlin United_331732_Blue_2.png,Blue
robot_pics/images/Berlin United_287521_Red_5.png,Red
robot_pics/images/NomadZ_721355_Gray_2.png,Gray
robot_pics/images/SPQR_253921_Red_1.png,Red
robot_pics/images/NomadZ_777444_Red_1.png,Red
robot_pics/images/SPQR_199833_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_136136_Yellow_5.png,Yellow
robot_pics/images/B-Human_125025_Black_5.png,Black
robot_pics/images/NomadZ_722389_Gray_2.png,Gray
robot_pics/images/Berlin United_244144_Blue_3.png,Blue
robot_pics/images/Nao Devils_467267_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_156023_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_157024_Yellow_5.png,Yellow
robot_pics/images/Berlin United_245179_Blue_5.png,Blue
robot_pics/images/B-Human_102035_Blue_2.png,Blue
robot_pics/images/B-Human_226793_Blue_3.png,Blue
robot_pics/images/RoboEireann_184518_Red_4.png,Red
robot_pics/images/RoboEireann_085319_Red_5.png,Red
robot_pics/images/Nao Devils_453887_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_236203_Black_4.png,Black
robot_pics/images/Berlin United_215449_Blue_3.png,Blue
robot_pics/images/B-Human_108942_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_195162_Yellow_4.png,Yellow
robot_pics/images/SPQR_258592_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_290457_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_213947_Black_1.png,Black
robot_pics/images/B-Human_079146_Black_2.png,Black
robot_pics/images/NomadZ_748015_Red_4.png,Red
robot_pics/images/B-Human_070871_Blue_2.png,Blue
robot_pics/images/Berlin United_194094_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_180714_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_201935_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_225559_Black_2.png,Black
robot_pics/images/RoboEireann_216316_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_147147_Black_4.png,Black
robot_pics/images/RoboEireann_238472_Red_5.png,Red
robot_pics/images/SPQR_273273_Red_5.png,Red
robot_pics/images/NomadZ_694595_Red_3.png,Red
robot_pics/images/Nao Devils_478679_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_147414_Black_3.png,Black
robot_pics/images/RoboEireann_088755_Green_1.png,Green
robot_pics/images/B-Human_085519_Blue_4.png,Blue
robot_pics/images/NomadZ_690924_Red_2.png,Red
robot_pics/images/B-Human_110077_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_212546_Yellow_4.png,Yellow
robot_pics/images/SPQR_175108_Gray_1.png,Gray
robot_pics/images/NomadZ_765632_Gray_2.png,Gray
robot_pics/images/SPQR_250651_Gray_5.png,Gray
robot_pics/images/RoboEireann_145045_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_223590_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_159193_Yellow_1.png,Yellow
robot_pics/images/SPQR_199266_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_170771_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_213814_Black_1.png,Black
robot_pics/images/Berlin United_202436_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_128695_Yellow_4.png,Yellow
robot_pics/images/Berlin United_236870_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_261128_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_163931_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_252386_Black_1.png,Black
robot_pics/images/Nao Devils_414248_Blue_3.png,Blue
robot_pics/images/B-Human_120821_Black_1.png,Black
robot_pics/images/NomadZ_719253_Gray_2.png,Gray
robot_pics/images/Berlin United_279479_Red_3.png,Red
robot_pics/images/SPQR_166667_Red_2.png,Red
robot_pics/images/Nao Devils_513113_Yellow_5.png,Yellow
robot_pics/images/B-Human_098498_Blue_3.png,Blue
robot_pics/images/Nao Devils_489690_Yellow_1.png,Yellow
robot_pics/images/SPQR_163931_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_279346_Yellow_1.png,Yellow
robot_pics/images/B-Human_204805_Black_1.png,Black
robot_pics/images/Berlin United_279513_Blue_3.png,Blue
robot_pics/images/RoboEireann_128862_Red_5.png,Red
robot_pics/images/NomadZ_741308_Red_3.png,Red
robot_pics/images/Nao Devils_474975_Blue_5.png,Blue
robot_pics/images/NomadZ_683150_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_198098_Yellow_3.png,Yellow
robot_pics/images/SPQR_246914_Gray_2.png,Gray
robot_pics/images/Berlin United_223423_Blue_4.png,Blue
robot_pics/images/B-Human_082916_Black_3.png,Black
robot_pics/images/Berlin United_252553_Blue_5.png,Blue
robot_pics/images/SPQR_244578_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_145145_Yellow_4.png,Yellow
robot_pics/images/SPQR_143677_Gray_5.png,Gray
robot_pics/images/Nao Devils_425526_Blue_2.png,Blue
robot_pics/images/Berlin United_333834_Blue_4.png,Blue
robot_pics/images/NomadZ_729796_Red_2.png,Red
robot_pics/images/RoboEireann_185085_Red_5.png,Red
robot_pics/images/B-Human_223390_Black_2.png,Black
robot_pics/images/Nao Devils_454955_Blue_4.png,Blue
robot_pics/images/RoboEireann_142042_Green_3.png,Green
robot_pics/images/Berlin United_273207_Red_5.png,Red
robot_pics/images/B-Human_156924_Black_4.png,Black
robot_pics/images/RoboEireann_119753_Red_1.png,Red
robot_pics/images/Nao Devils_456089_Blue_2.png,Blue
robot_pics/images/Berlin United_184818_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_179913_Black_1.png,Black
robot_pics/images/RoboEireann_124391_Red_1.png,Red
robot_pics/images/B-Human_175576_Blue_4.png,Blue
robot_pics/images/RoboEireann_224358_Green_1.png,Green
robot_pics/images/RoboEireann_238705_Red_1.png,Red
robot_pics/images/NomadZ_710244_Gray_2.png,Gray
robot_pics/images/Nao Devils_455489_Blue_1.png,Blue
robot_pics/images/B-Human_132232_Black_5.png,Black
robot_pics/images/SPQR_281148_Gray_3.png,Gray
robot_pics/images/RoboEireann_212412_Red_4.png,Red
robot_pics/images/B-Human_132065_Black_5.png,Black
robot_pics/images/SPQR_207574_Gray_1.png,Gray
robot_pics/images/B-Human_096864_Black_2.png,Black
robot_pics/images/Nao Devils_468502_Yellow_5.png,Yellow
robot_pics/images/SPQR_195729_Gray_2.png,Gray
robot_pics/images/NomadZ_660327_Red_2.png,Red
robot_pics/images/Nao Devils_369069_Blue_4.png,Blue
robot_pics/images/Berlin United_283250_Red_1.png,Red
robot_pics/images/NomadZ_798165_Gray_3.png,Gray
robot_pics/images/SPQR_184852_Gray_4.png,Gray
robot_pics/images/RoboEireann_133233_Red_4.png,Red
robot_pics/images/Nao Devils_437738_Blue_5.png,Blue
robot_pics/images/B-Human_125225_Black_3.png,Black
robot_pics/images/Nao Devils_386887_Blue_3.png,Blue
robot_pics/images/SPQR_199433_Gray_5.png,Gray
robot_pics/images/B-Human_218485_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_167034_Black_5.png,Black
robot_pics/images/Berlin United_333834_Red_2.png,Red
robot_pics/images/Berlin United_179012_Red_4.png,Red
robot_pics/images/Berlin United_237171_Red_5.png,Red
robot_pics/images/Berlin United_198932_Blue_4.png,Blue
robot_pics/images/RoboEireann_081281_Red_2.png,Red
robot_pics/images/NomadZ_788722_Red_1.png,Red
robot_pics/images/NomadZ_665899_Red_1.png,Red
robot_pics/images/SPQR_300868_Gray_2.png,Gray
robot_pics/images/SPQR_191291_Gray_3.png,Gray
robot_pics/images/Nao Devils_398966_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_185085_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_208509_Red_1.png,Red
robot_pics/images/B-Human_131765_Blue_3.png,Blue
robot_pics/images/Nao Devils_459193_Blue_3.png,Blue
robot_pics/images/NomadZ_763597_Gray_1.png,Gray
robot_pics/images/NomadZ_782816_Red_4.png,Red
robot_pics/images/NomadZ_775342_Red_1.png,Red
robot_pics/images/Berlin United_182349_Red_5.png,Red
robot_pics/images/Nao Devils_425492_Blue_1.png,Blue
robot_pics/images/SPQR_186587_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_207074_Yellow_1.png,Yellow
robot_pics/images/SPQR_189356_Gray_1.png,Gray
robot_pics/images/Nao Devils_390791_Blue_1.png,Blue
robot_pics/images/Nao Devils_433066_Blue_5.png,Blue
robot_pics/images/RoboEireann_158659_Red_1.png,Red
robot_pics/images/RoboEireann_192492_Green_2.png,Green
robot_pics/images/NomadZ_649816_Red_2.png,Red
robot_pics/images/NomadZ_650117_Gray_2.png,Gray
robot_pics/images/RoboEireann_167234_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_149283_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_506106_Blue_1.png,Blue
robot_pics/images/SPQR_286653_Gray_1.png,Gray
robot_pics/images/SPQR_168402_Gray_2.png,Gray
robot_pics/images/B-Human_173774_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_133800_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_375275_Yellow_4.png,Yellow
robot_pics/images/Berlin United_276610_Red_1.png,Red
robot_pics/images/B-Human_106073_Blue_2.png,Blue
robot_pics/images/Nao Devils_384718_Blue_2.png,Blue
robot_pics/images/NomadZ_661195_Red_4.png,Red
robot_pics/images/B-Human_189389_Black_4.png,Black
robot_pics/images/Berlin United_251518_Blue_1.png,Blue
robot_pics/images/RoboEireann_101235_Red_1.png,Red
robot_pics/images/SPQR_204304_Gray_1.png,Gray
robot_pics/images/RoboEireann_216884_Green_2.png,Green
robot_pics/images/NomadZ_677110_Red_5.png,Red
robot_pics/images/Berlin United_194995_Red_4.png,Red
robot_pics/images/Berlin United_227094_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_284918_Yellow_4.png,Yellow
robot_pics/images/Berlin United_339640_Blue_5.png,Blue
robot_pics/images/SPQR_178979_Gray_3.png,Gray
robot_pics/images/Berlin United_303937_Red_5.png,Red
robot_pics/images/B-Human_204438_Black_4.png,Black
robot_pics/images/SPQR_251618_Gray_1.png,Gray
robot_pics/images/NomadZ_752052_Gray_1.png,Gray
robot_pics/images/Nao Devils_498265_Blue_5.png,Blue
robot_pics/images/SPQR_167000_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_201568_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_150817_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_237404_Red_5.png,Red
robot_pics/images/RoboEireann_102269_Green_2.png,Green
robot_pics/images/RoboEireann_083951_Green_5.png,Green
robot_pics/images/NomadZ_703437_Gray_3.png,Gray
robot_pics/images/B-Human_188055_Black_1.png,Black
robot_pics/images/SPQR_248582_Gray_4.png,Gray
robot_pics/images/Nao Devils_446613_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_164731_Green_2.png,Green
robot_pics/images/B-Human_104972_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_289122_Yellow_3.png,Yellow
robot_pics/images/Berlin United_249383_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_136436_Black_2.png,Black
robot_pics/images/B-Human_094628_Blue_2.png,Blue
robot_pics/images/Berlin United_307774_Red_2.png,Red
robot_pics/images/SPQR_218886_Gray_1.png,Gray
robot_pics/images/Nao Devils_430898_Yellow_1.png,Yellow
robot_pics/images/NomadZ_670971_Red_4.png,Red
robot_pics/images/SPQR_153420_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_248549_Black_2.png,Black
robot_pics/images/Berlin United_254421_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_261862_Black_1.png,Black
robot_pics/images/Berlin United_192192_Red_4.png,Red
robot_pics/images/RoboEireann_117417_Red_1.png,Red
robot_pics/images/SPQR_191692_Gray_1.png,Gray
robot_pics/images/SPQR_148248_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_198966_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_280848_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_118051_Red_3.png,Red
robot_pics/images/SPQR_212479_Gray_4.png,Gray
robot_pics/images/RoboEireann_160727_Red_4.png,Red
robot_pics/images/NomadZ_779413_Gray_2.png,Gray
robot_pics/images/Berlin United_272306_Blue_3.png,Blue
robot_pics/images/B-Human_105272_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_203270_Yellow_4.png,Yellow
robot_pics/images/B-Human_223023_Blue_2.png,Blue
robot_pics/images/NomadZ_715883_Gray_2.png,Gray
