image,color
robot_pics/images/B-Human_129296_Blue_4.png,Blue
robot_pics/images/SPQR_251285_Red_3.png,Red
robot_pics/images/B-Human_209209_Black_3.png,Black
robot_pics/images/RoboEireann_161628_Red_3.png,Red
robot_pics/images/Nao Devils_382549_Blue_3.png,Blue
robot_pics/images/Berlin United_337271_Blue_2.png,Blue
robot_pics/images/SPQR_239606_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_137237_Black_3.png,Black
robot_pics/images/RoboEireann_096563_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_230964_Black_3.png,Black
robot_pics/images/Berlin United_213313_Red_4.png,Red
robot_pics/images/Berlin United_327160_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_162796_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_356957_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_253253_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_175209_Red_5.png,Red
robot_pics/images/B-Human_111945_Blue_4.png,Blue
robot_pics/images/RoboEireann_079213_Red_3.png,Red
robot_pics/images/B-Human_195562_Blue_3.png,Blue
robot_pics/images/Berlin United_181114_Red_2.png,Red
robot_pics/images/Nao Devils_361461_Blue_5.png,Blue
robot_pics/images/SPQR_200334_Red_3.png,Red
robot_pics/images/SPQR_300067_Red_5.png,Red
robot_pics/images/B-Human_127694_Black_3.png,Black
robot_pics/images/Nao Devils_520120_Blue_3.png,Blue
robot_pics/images/SPQR_217784_Red_5.png,Red
robot_pics/images/NomadZ_772539_Gray_3.png,Gray
robot_pics/images/B-Human_093527_Blue_3.png,Blue
robot_pics/images/RoboEireann_223724_Red_4.png,Red
robot_pics/images/RoboEireann_196730_Red_5.png,Red
robot_pics/images/Nao Devils_455389_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_189389_Yellow_3.png,Yellow
robot_pics/images/Berlin United_294895_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_231899_Black_2.png,Black
robot_pics/images/B-Human_205205_Black_1.png,Black
robot_pics/images/SPQR_221188_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_181648_Black_4.png,Black
robot_pics/images/NomadZ_739573_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_165966_Black_5.png,Black
robot_pics/images/SPQR_275742_Gray_3.png,Gray
robot_pics/images/RoboEireann_112012_Red_4.png,Red
robot_pics/images/Nao Devils_451952_Yellow_5.png,Yellow
robot_pics/images/SPQR_263964_Gray_1.png,Gray
robot_pics/images/Nao Devils_476910_Blue_5.png,Blue
robot_pics/images/Nao Devils_448382_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_166366_Yellow_3.png,Yellow
robot_pics/images/Berlin United_283984_Red_2.png,Red
robot_pics/images/RoboEireann_082449_Red_1.png,Red
robot_pics/images/NomadZ_711245_Red_1.png,Red
robot_pics/images/B-Human_144611_Blue_3.png,Blue
robot_pics/images/Berlin United_200734_Blue_3.png,Blue
robot_pics/images/SPQR_171972_Gray_3.png,Gray
robot_pics/images/B-Human_212846_Blue_5.png,Blue
robot_pics/images/B-Human_077144_Black_4.png,Black
robot_pics/images/SPQR_240741_Gray_1.png,Gray
robot_pics/images/SPQR_242242_Red_1.png,Red
robot_pics/images/Nao Devils_445412_Yellow_5.png,Yellow
robot_pics/images/B-Human_117751_Black_4.png,Black
robot_pics/images/Berlin United_182349_Red_1.png,Red
robot_pics/images/B-Human_220954_Blue_2.png,Blue
robot_pics/images/Berlin United_176310_Blue_1.png,Blue
robot_pics/images/Nao Devils_429997_Blue_2.png,Blue
robot_pics/images/Nao Devils_401635_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_139907_Green_3.png,Green
robot_pics/images/Nao Devils_379680_Blue_4.png,Blue
robot_pics/images/NomadZ_754821_Red_4.png,Red
robot_pics/images/Berlin United_179146_Blue_1.png,Blue
robot_pics/images/B-Human_070170_Black_3.png,Black
robot_pics/images/B-Human_191959_Black_3.png,Black
robot_pics/images/Berlin United_293060_Red_1.png,Red
robot_pics/images/SPQR_193227_Gray_4.png,Gray
robot_pics/images/RoboEireann_219586_Red_5.png,Red
robot_pics/images/RoboEireann_083650_Red_4.png,Red
robot_pics/images/Berlin United_272606_Blue_3.png,Blue
robot_pics/images/B-Human_219186_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_205606_Black_3.png,Black
robot_pics/images/SPQR_230664_Gray_2.png,Gray
robot_pics/images/B-Human_179279_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_145412_Yellow_4.png,Yellow
robot_pics/images/SPQR_253820_Gray_3.png,Gray
robot_pics/images/Nao Devils_378145_Blue_1.png,Blue
robot_pics/images/SPQR_250450_Red_3.png,Red
robot_pics/images/SPQR_292993_Gray_4.png,Gray
robot_pics/images/RoboEireann_231965_Red_4.png,Red
robot_pics/images/B-Human_207574_Blue_5.png,Blue
robot_pics/images/NomadZ_742442_Gray_3.png,Gray
robot_pics/images/RoboEireann_103203_Green_5.png,Green
robot_pics/images/Nao Devils_465499_Yellow_1.png,Yellow
robot_pics/images/SPQR_226360_Gray_3.png,Gray
robot_pics/images/B-Human_214481_Blue_5.png,Blue
robot_pics/images/RoboEireann_196697_Red_5.png,Red
robot_pics/images/NomadZ_729963_Red_3.png,Red
robot_pics/images/RoboEireann_106039_Green_2.png,Green
robot_pics/images/NomadZ_770170_Gray_1.png,Gray
robot_pics/images/SPQR_217317_Red_2.png,Red
robot_pics/images/B-Human_123390_Black_1.png,Black
robot_pics/images/Nao Devils_380547_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_437437_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_222990_Yellow_1.png,Yellow
robot_pics/images/SPQR_280547_Gray_4.png,Gray
robot_pics/images/SPQR_287955_Red_5.png,Red
robot_pics/images/RoboEireann_194261_Red_1.png,Red
robot_pics/images/SPQR_163964_Gray_5.png,Gray
robot_pics/images/B-Human_139773_Blue_1.png,Blue
robot_pics/images/SPQR_236036_Red_3.png,Red
robot_pics/images/Berlin United_335969_Blue_1.png,Blue
robot_pics/images/B-Human_094595_Black_5.png,Black
robot_pics/images/Nao Devils_432533_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_471038_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_172272_Black_5.png,Black
robot_pics/images/B-Human_192292_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_264631_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_465666_Yellow_2.png,Yellow
robot_pics/images/B-Human_069303_Blue_2.png,Blue
robot_pics/images/Nao Devils_455122_Blue_4.png,Blue
robot_pics/images/Nao Devils_481481_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_405706_Blue_4.png,Blue
robot_pics/images/Berlin United_260561_Red_1.png,Red
robot_pics/images/RoboEireann_163964_Green_1.png,Green
robot_pics/images/RoboEireann_215048_Green_1.png,Green
robot_pics/images/NomadZ_718085_Red_3.png,Red
robot_pics/images/B-Human_158025_Blue_5.png,Blue
robot_pics/images/RoboEireann_118185_Green_5.png,Green
robot_pics/images/B-Human_162029_Black_4.png,Black
robot_pics/images/RoboEireann_198298_Red_1.png,Red
robot_pics/images/RoboEireann_181415_Red_1.png,Red
robot_pics/images/SPQR_262329_Red_5.png,Red
robot_pics/images/RoboEireann_133834_Green_3.png,Green
robot_pics/images/RoboEireann_132132_Red_5.png,Red
robot_pics/images/SPQR_201502_Gray_2.png,Gray
robot_pics/images/B-Human_201935_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_241241_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_390691_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_195662_Red_5.png,Red
robot_pics/images/B-Human_104738_Blue_5.png,Blue
robot_pics/images/Nao Devils_409977_Yellow_4.png,Yellow
robot_pics/images/Berlin United_333800_Red_1.png,Red
robot_pics/images/B-Human_166033_Blue_1.png,Blue
robot_pics/images/Berlin United_289790_Red_3.png,Red
robot_pics/images/B-Human_109943_Black_4.png,Black
robot_pics/images/SPQR_237004_Red_4.png,Red
robot_pics/images/B-Human_208408_Black_3.png,Black
robot_pics/images/Nao Devils_502503_Blue_3.png,Blue
robot_pics/images/Berlin United_180581_Red_5.png,Red
robot_pics/images/RoboEireann_095629_Red_5.png,Red
robot_pics/images/B-Human_140807_Black_4.png,Black
robot_pics/images/B-Human_164231_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_151118_Black_5.png,Black
robot_pics/images/NomadZ_680647_Red_3.png,Red
robot_pics/images/Berlin United_236670_Red_2.png,Red
robot_pics/images/NomadZ_698398_Red_2.png,Red
robot_pics/images/NomadZ_730430_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_289723_Yellow_5.png,Yellow
robot_pics/images/B-Human_179046_Black_1.png,Black
robot_pics/images/RoboEireann_234701_Red_3.png,Red
robot_pics/images/SPQR_188989_Gray_5.png,Gray
robot_pics/images/Nao Devils_461395_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_365999_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_163330_Yellow_1.png,Yellow
robot_pics/images/Berlin United_186253_Red_3.png,Red
robot_pics/images/SPQR_172539_Red_4.png,Red
robot_pics/images/Berlin United_222322_Red_3.png,Red
robot_pics/images/Berlin United_190991_Blue_3.png,Blue
robot_pics/images/Nao Devils_485118_Yellow_4.png,Yellow
robot_pics/images/Berlin United_187087_Red_2.png,Red
robot_pics/images/Berlin United_251718_Red_4.png,Red
robot_pics/images/SPQR_209510_Red_4.png,Red
robot_pics/images/NomadZ_785185_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_266567_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_289223_Yellow_3.png,Yellow
robot_pics/images/SPQR_239373_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_183250_Black_4.png,Black
robot_pics/images/B-Human_231532_Black_5.png,Black
robot_pics/images/NomadZ_777945_Gray_1.png,Gray
robot_pics/images/SPQR_254888_Gray_1.png,Gray
robot_pics/images/SPQR_158292_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_231665_Yellow_1.png,Yellow
robot_pics/images/B-Human_231365_Black_5.png,Black
robot_pics/images/B-Human_155022_Black_3.png,Black
robot_pics/images/SPQR_183283_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_210611_Black_4.png,Black
robot_pics/images/Berlin United_321922_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_173574_Yellow_3.png,Yellow
robot_pics/images/B-Human_137070_Black_2.png,Black
robot_pics/images/NomadZ_670070_Gray_1.png,Gray
robot_pics/images/Berlin United_263997_Red_5.png,Red
robot_pics/images/Nao Devils_383083_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_159893_Black_1.png,Black
robot_pics/images/Nao Devils_514214_Yellow_5.png,Yellow
robot_pics/images/SPQR_211278_Red_3.png,Red
robot_pics/images/SPQR_169069_Gray_2.png,Gray
robot_pics/images/NomadZ_786753_Red_1.png,Red
robot_pics/images/B-Human_128428_Blue_4.png,Blue
robot_pics/images/Nao Devils_358792_Yellow_1.png,Yellow
robot_pics/images/NomadZ_797764_Gray_2.png,Gray
robot_pics/images/Nao Devils_412880_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_220354_Yellow_1.png,Yellow
robot_pics/images/NomadZ_742676_Red_3.png,Red
robot_pics/images/RoboEireann_143944_Green_3.png,Green
robot_pics/images/SPQR_271471_Red_5.png,Red
robot_pics/images/SPQR_233967_Gray_4.png,Gray
robot_pics/images/B-Human_227828_Blue_3.png,Blue
robot_pics/images/NomadZ_653754_Red_5.png,Red
robot_pics/images/SPQR_206139_Gray_1.png,Gray
robot_pics/images/Berlin United_222055_Red_5.png,Red
robot_pics/images/Nao Devils_462930_Yellow_3.png,Yellow
robot_pics/images/NomadZ_707207_Red_2.png,Red
robot_pics/images/NomadZ_742476_Red_2.png,Red
robot_pics/images/Nao Devils_492059_Blue_5.png,Blue
robot_pics/images/RoboEireann_110010_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_129496_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_227528_Green_2.png,Green
robot_pics/images/B-Human_185118_Blue_2.png,Blue
robot_pics/images/SPQR_151685_Gray_1.png,Gray
robot_pics/images/Berlin United_338172_Blue_4.png,Blue
robot_pics/images/Nao Devils_403370_Blue_3.png,Blue
robot_pics/images/Nao Devils_389022_Blue_4.png,Blue
robot_pics/images/B-Human_176543_Blue_1.png,Blue
robot_pics/images/SPQR_206507_Gray_5.png,Gray
robot_pics/images/Berlin United_251418_Blue_5.png,Blue
robot_pics/images/SPQR_204938_Gray_3.png,Gray
robot_pics/images/B-Human_117851_Black_1.png,Black
robot_pics/images/Nao Devils_507841_Blue_1.png,Blue
robot_pics/images/RoboEireann_208809_Red_3.png,Red
robot_pics/images/SPQR_196697_Red_5.png,Red
robot_pics/images/B-Human_215849_Black_3.png,Black
robot_pics/images/B-Human_076743_Blue_4.png,Blue
robot_pics/images/Nao Devils_468001_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_376610_Yellow_3.png,Yellow
robot_pics/images/B-Human_073173_Blue_1.png,Blue
robot_pics/images/Berlin United_253387_Blue_1.png,Blue
robot_pics/images/SPQR_284218_Gray_1.png,Gray
robot_pics/images/B-Human_177377_Black_4.png,Black
robot_pics/images/RoboEireann_076376_Red_5.png,Red
robot_pics/images/SPQR_255556_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_203470_Yellow_5.png,Yellow
robot_pics/images/SPQR_237070_Red_5.png,Red
robot_pics/images/B-Human_171605_Blue_5.png,Blue
robot_pics/images/RoboEireann_082149_Green_3.png,Green
robot_pics/images/NomadZ_803937_Red_2.png,Red
robot_pics/images/Berlin United_318619_Red_1.png,Red
robot_pics/images/B-Human_221922_Blue_2.png,Blue
robot_pics/images/RoboEireann_080914_Red_1.png,Red
robot_pics/images/RoboEireann_098198_Green_3.png,Green
robot_pics/images/R-ZWEI KICKERS_228428_Black_3.png,Black
robot_pics/images/B-Human_230197_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_173774_Black_2.png,Black
robot_pics/images/RoboEireann_121588_Red_4.png,Red
robot_pics/images/RoboEireann_082316_Red_4.png,Red
robot_pics/images/B-Human_075175_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_140174_Black_5.png,Black
robot_pics/images/SPQR_200400_Red_5.png,Red
robot_pics/images/NomadZ_686753_Gray_2.png,Gray
robot_pics/images/B-Human_218285_Blue_3.png,Blue
robot_pics/images/RoboEireann_224992_Red_1.png,Red
robot_pics/images/RoboEireann_157391_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_162796_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_173807_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_172773_Yellow_4.png,Yellow
robot_pics/images/B-Human_075209_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_195696_Yellow_3.png,Yellow
robot_pics/images/NomadZ_740207_Red_2.png,Red
robot_pics/images/RoboEireann_197664_Green_2.png,Green
robot_pics/images/RoboEireann_128095_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_227594_Yellow_3.png,Yellow
robot_pics/images/NomadZ_771205_Gray_3.png,Gray
robot_pics/images/Berlin United_218218_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_173574_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_269469_Black_1.png,Black
robot_pics/images/NomadZ_746480_Red_3.png,Red
robot_pics/images/Berlin United_280714_Blue_3.png,Blue
robot_pics/images/Nao Devils_435035_Yellow_1.png,Yellow
robot_pics/images/B-Human_159426_Black_5.png,Black
robot_pics/images/RoboEireann_126894_Green_2.png,Green
robot_pics/images/RoboEireann_227060_Green_1.png,Green
robot_pics/images/B-Human_167534_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_244211_Yellow_1.png,Yellow
robot_pics/images/SPQR_208075_Gray_3.png,Gray
robot_pics/images/B-Human_066466_Blue_4.png,Blue
robot_pics/images/Berlin United_257124_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_184318_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_230931_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_142075_Yellow_5.png,Yellow
robot_pics/images/NomadZ_793260_Red_2.png,Red
robot_pics/images/SPQR_300434_Gray_1.png,Gray
robot_pics/images/Berlin United_194628_Red_3.png,Red
robot_pics/images/SPQR_227828_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_264698_Yellow_5.png,Yellow
robot_pics/images/B-Human_134201_Black_1.png,Black
robot_pics/images/NomadZ_708876_Red_1.png,Red
robot_pics/images/Berlin United_196597_Red_3.png,Red
robot_pics/images/Nao Devils_402836_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_145512_Yellow_3.png,Yellow
robot_pics/images/SPQR_249316_Red_5.png,Red
robot_pics/images/B-Human_180747_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_283150_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_252319_Yellow_1.png,Yellow
robot_pics/images/Berlin United_306373_Blue_1.png,Blue
robot_pics/images/SPQR_209743_Gray_4.png,Gray
robot_pics/images/Nao Devils_488589_Yellow_2.png,Yellow
robot_pics/images/SPQR_238906_Red_4.png,Red
robot_pics/images/SPQR_251552_Gray_3.png,Gray
robot_pics/images/RoboEireann_098198_Red_5.png,Red
robot_pics/images/Nao Devils_469036_Blue_3.png,Blue
robot_pics/images/Nao Devils_411945_Yellow_5.png,Yellow
robot_pics/images/SPQR_255656_Red_4.png,Red
robot_pics/images/B-Human_073540_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_231398_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_128262_Red_2.png,Red
robot_pics/images/B-Human_226093_Black_5.png,Black
robot_pics/images/Berlin United_186753_Blue_3.png,Blue
robot_pics/images/B-Human_155489_Blue_3.png,Blue
robot_pics/images/Nao Devils_421588_Blue_2.png,Blue
robot_pics/images/B-Human_089523_Black_3.png,Black
robot_pics/images/B-Human_180514_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_169837_Yellow_4.png,Yellow
robot_pics/images/NomadZ_724558_Gray_3.png,Gray
robot_pics/images/Berlin United_281715_Red_4.png,Red
robot_pics/images/Nao Devils_479346_Yellow_3.png,Yellow
robot_pics/images/B-Human_166266_Black_4.png,Black
robot_pics/images/SPQR_297164_Red_5.png,Red
robot_pics/images/B-Human_187020_Blue_3.png,Blue
robot_pics/images/Nao Devils_410210_Yellow_2.png,Yellow
robot_pics/images/SPQR_218886_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_290524_Black_5.png,Black
robot_pics/images/SPQR_236303_Gray_5.png,Gray
robot_pics/images/B-Human_209276_Black_4.png,Black
robot_pics/images/Nao Devils_469570_Blue_1.png,Blue
robot_pics/images/NomadZ_728428_Gray_2.png,Gray
robot_pics/images/RoboEireann_134067_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_262062_Black_1.png,Black
robot_pics/images/B-Human_165766_Black_3.png,Black
robot_pics/images/B-Human_104905_Black_3.png,Black
robot_pics/images/Nao Devils_447948_Blue_2.png,Blue
robot_pics/images/Nao Devils_506240_Yellow_5.png,Yellow
robot_pics/images/NomadZ_790390_Red_3.png,Red
robot_pics/images/Berlin United_279379_Blue_3.png,Blue
robot_pics/images/SPQR_247581_Red_3.png,Red
robot_pics/images/SPQR_210177_Gray_5.png,Gray
robot_pics/images/Berlin United_252186_Red_4.png,Red
robot_pics/images/NomadZ_667501_Gray_2.png,Gray
robot_pics/images/SPQR_174641_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_175609_Black_3.png,Black
robot_pics/images/SPQR_155756_Gray_4.png,Gray
robot_pics/images/RoboEireann_084852_Red_3.png,Red
robot_pics/images/Nao Devils_357057_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_172105_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_136236_Red_1.png,Red
robot_pics/images/Nao Devils_459126_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_082850_Green_3.png,Green
robot_pics/images/NomadZ_771071_Gray_3.png,Gray
robot_pics/images/B-Human_119486_Blue_3.png,Blue
robot_pics/images/Nao Devils_376143_Blue_3.png,Blue
robot_pics/images/RoboEireann_219853_Green_2.png,Green
robot_pics/images/Nao Devils_463730_Blue_1.png,Blue
robot_pics/images/Nao Devils_395429_Blue_2.png,Blue
robot_pics/images/RoboEireann_124625_Red_4.png,Red
robot_pics/images/SPQR_218552_Gray_3.png,Gray
robot_pics/images/RoboEireann_197231_Red_5.png,Red
robot_pics/images/RoboEireann_154021_Red_2.png,Red
robot_pics/images/B-Human_076543_Black_2.png,Black
robot_pics/images/Berlin United_331331_Red_5.png,Red
robot_pics/images/SPQR_257591_Red_3.png,Red
robot_pics/images/RoboEireann_216049_Green_5.png,Green
robot_pics/images/R-ZWEI KICKERS_265532_Black_2.png,Black
robot_pics/images/B-Human_076109_Blue_2.png,Blue
robot_pics/images/Nao Devils_467000_Blue_4.png,Blue
robot_pics/images/Berlin United_324458_Blue_2.png,Blue
robot_pics/images/Berlin United_257891_Red_4.png,Red
robot_pics/images/NomadZ_689323_Red_4.png,Red
robot_pics/images/B-Human_072840_Blue_1.png,Blue
robot_pics/images/B-Human_131832_Black_2.png,Black
robot_pics/images/RoboEireann_085452_Red_4.png,Red
robot_pics/images/B-Human_107341_Black_1.png,Black
robot_pics/images/Berlin United_286386_Blue_1.png,Blue
robot_pics/images/NomadZ_800367_Red_3.png,Red
robot_pics/images/Nao Devils_362429_Yellow_2.png,Yellow
robot_pics/images/B-Human_210077_Blue_5.png,Blue
robot_pics/images/Berlin United_256523_Blue_4.png,Blue
robot_pics/images/Nao Devils_358825_Yellow_2.png,Yellow
